;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
1955;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;62;1;61;62;-60;46;99;50;0;Wednesday;Friday;7,183628388
1956;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;23;23;0;23;23;5;126;3;0;Sunday;Sunday;7,183628388
1957;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;136;21;115;129;-94;41;270;176;0;Saturday;Monday;7,183628388
1958;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;52;0;14;51;-14;55;212;51;0;Monday;Thursday;7,183628388
1959;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;156;7;13;145;-6;64;101;26;0;Thursday;Sunday;7,183628388
1960;1078827;0;569;33;2;133;19,67857143;10,5;32,0145654;0;35;5;1;8,400680245;0;117;11,35714286;2;27,88908425;2;119;18,39285714;9;29,00411213;-101;35;-6,357142857;-1,5;25,10437396;4;4;0;4;4;17;400;2;0;Thursday;Friday;7,183628388
1961;1078827;0;569;33;2;133;19,67857143;10,5;32,0145654;0;35;5;1;8,400680245;0;117;11,35714286;2;27,88908425;2;119;18,39285714;9;29,00411213;-101;35;-6,357142857;-1,5;25,10437396;13;0;13;13;-13;44;93;1;0;Tuesday;Thursday;7,183628388
1962;1078827;0;569;33;2;133;19,67857143;10,5;32,0145654;0;35;5;1;8,400680245;0;117;11,35714286;2;27,88908425;2;119;18,39285714;9;29,00411213;-101;35;-6,357142857;-1,5;25,10437396;6;0;6;6;-6;44;105;1;0;Thursday;Saturday;7,183628388
1963;1078827;0;569;33;2;133;19,67857143;10,5;32,0145654;0;35;5;1;8,400680245;0;117;11,35714286;2;27,88908425;2;119;18,39285714;9;29,00411213;-101;35;-6,357142857;-1,5;25,10437396;2;2;0;2;2;19;99;46;0;Thursday;Friday;7,183628388
1964;1078827;0;569;33;2;133;19,67857143;10,5;32,0145654;0;35;5;1;8,400680245;0;117;11,35714286;2;27,88908425;2;119;18,39285714;9;29,00411213;-101;35;-6,357142857;-1,5;25,10437396;9;0;9;9;-9;36;113;1;0;Monday;Wednesday;7,183628388
1965;1078827;0;569;33;2;133;19,67857143;10,5;32,0145654;0;35;5;1;8,400680245;0;117;11,35714286;2;27,88908425;2;119;18,39285714;9;29,00411213;-101;35;-6,357142857;-1,5;25,10437396;14;3;11;14;-8;26;184;38;0;Friday;Saturday;7,183628388
1966;1078827;0;569;33;2;133;19,67857143;10,5;32,0145654;0;35;5;1;8,400680245;0;117;11,35714286;2;27,88908425;2;119;18,39285714;9;29,00411213;-101;35;-6,357142857;-1,5;25,10437396;4;2;0;2;2;54;99;46;0;Thursday;Sunday;7,183628388
1967;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;420;420;0;420;420;21;99;1079;0;Saturday;Sunday;7,183628388
1968;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;128;11;77;115;-66;50;88;226;0;Saturday;Monday;7,183628388
1969;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;118;118;0;118;118;5;132;264;0;Sunday;Sunday;7,183628388
1970;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;304;6;56;258;-50;71;99;856;0;Monday;Thursday;7,183628388
1971;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;161;5;77;151;-72;58;60;338;0;Tuesday;Friday;7,183628388
1972;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;169;46;123;158;-77;31;169;400;0;Friday;Saturday;7,183628388
1973;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;135;5;29;119;-24;62;167;237;0;Friday;Monday;7,183628388
1974;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;0;0;0;0;0;0;98;225;0;Sunday;Sunday;7,183628388
1975;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;127;15;30;101;-15;65;90;337;0;Monday;Thursday;7,183628388
1976;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;226;55;171;205;-116;35;76;353;0;Tuesday;Wednesday;7,183628388
1977;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;134;134;0;134;134;12;266;551;0;Wednesday;Thursday;7,183628388
1978;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;98;98;0;98;98;16;98;290;0;Thursday;Friday;7,183628388
1979;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;89;89;0;89;89;4;118;228;0;Friday;Friday;7,183628388
1980;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;673;32;142;556;-110;68;127;2696;0;Saturday;Tuesday;7,183628388
1981;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;344;54;229;288;-175;49;76;389;0;Wednesday;Friday;7,183628388
1982;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;1169;58;383;1010;-325;62;24;17072;0;Thursday;Sunday;7,183628388
1983;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;164;55;109;157;-54;39;264;97;0;Sunday;Tuesday;7,183628388
1984;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;284;284;0;284;284;24;182;784;0;Monday;Tuesday;7,183628388
1985;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;62;62;0;62;62;6;230;502;0;Wednesday;Thursday;7,183628388
1986;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;125;8;42;104;-34;55;0;415;0;Sunday;Tuesday;7,183628388
1987;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;118;18;100;108;-82;45;146;231;0;Tuesday;Thursday;7,183628388
1988;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;103;0;9;96;-9;71;328;259;0;Tuesday;Friday;7,183628388
1989;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;93;93;0;93;93;14;169;216;0;Tuesday;Wednesday;7,183628388
1990;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;757;348;409;713;-61;32;20;3159;0;Tuesday;Thursday;7,183628388
1991;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;638;4;25;618;-21;70;152;1381;0;Wednesday;Saturday;7,183628388
1992;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;39;1;14;34;-13;53;85;93;0;Thursday;Saturday;7,183628388
1993;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;70;7;34;62;-27;50;117;154;0;Thursday;Saturday;7,183628388
1994;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;7;7;0;7;7;1;73;106;0;Thursday;Thursday;7,183628388
1995;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;42;0;4;39;-4;71;86;238;0;Thursday;Sunday;7,183628388
1996;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;39;39;0;39;39;20;68;221;0;Thursday;Friday;7,183628388
1997;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;58;58;0;58;58;10;107;324;0;Thursday;Thursday;7,183628388
1998;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;60;10;50;54;-40;46;74;345;0;Thursday;Saturday;7,183628388
1999;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;271;13;84;242;-71;55;127;2338;0;Saturday;Monday;7,183628388
2000;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;88;88;0;88;88;20;97;203;0;Monday;Tuesday;7,183628388
2001;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;745;745;0;745;745;11;69;2579;0;Thursday;Thursday;7,183628388
2002;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;441;19;64;412;-45;59;170;134;0;Tuesday;Friday;7,183628388
2003;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;68;68;0;68;68;6;73;169;0;Thursday;Thursday;7,183628388
2004;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;323;40;283;288;-243;47;110;653;0;Friday;Sunday;7,183628388
2005;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;155;43;112;149;-69;29;290;195;0;Saturday;Sunday;7,183628388
2006;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;428;58;145;337;-87;58;116;903;0;Saturday;Tuesday;7,183628388
2007;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;512;44;175;328;-131;64;736;2064;0;Monday;Thursday;7,183628388
2008;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;99;12;87;89;-75;46;216;203;0;Thursday;Saturday;7,183628388
2009;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;51;51;0;51;51;8;100;143;0;Friday;Saturday;7,183628388
2010;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;30;30;0;30;30;3;322;217;0;Tuesday;Tuesday;7,183628388
2011;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;125;125;0;125;125;19;106;257;0;Thursday;Friday;7,183628388
2012;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;278;122;156;265;-34;30;102;607;0;Thursday;Friday;7,183628388
2013;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;125;125;0;125;125;10;75;407;0;Saturday;Saturday;7,183628388
2014;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;141;17;82;102;-65;50;98;225;0;Sunday;Tuesday;7,183628388
2015;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;137;18;119;126;-101;45;95;186;0;Monday;Wednesday;7,183628388
2016;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;517;517;0;517;517;24;136;2120;0;Wednesday;Thursday;7,183628388
2017;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;373;373;0;373;373;5;76;992;0;Sunday;Sunday;7,183628388
2018;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;202;17;185;185;-168;48;266;391;0;Tuesday;Thursday;7,183628388
2019;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;318;180;138;288;42;28;76;389;0;Wednesday;Thursday;7,183628388
2020;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;203;29;174;190;-145;41;230;502;0;Wednesday;Friday;7,183628388
2021;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;280;4;30;261;-26;63;102;2051;0;Friday;Monday;7,183628388
2022;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;75;75;0;75;75;11;266;345;0;Saturday;Sunday;7,183628388
2023;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;66;8;58;62;-50;45;152;111;0;Tuesday;Thursday;7,183628388
2024;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;120;4;63;103;-59;53;145;633;0;Tuesday;Thursday;7,183628388
2025;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;39;39;0;39;39;18;131;102;0;Tuesday;Wednesday;7,183628388
2026;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;93;93;0;93;93;11;169;216;0;Tuesday;Wednesday;7,183628388
2027;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;0;0;0;0;0;0;20;3159;0;Tuesday;Tuesday;7,183628388
2028;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;50;4;46;48;-42;40;180;277;0;Thursday;Saturday;7,183628388
2029;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;71;1;13;60;-12;69;68;160;0;Thursday;Sunday;7,183628388
2030;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;31;1;6;27;-5;66;71;69;0;Thursday;Sunday;7,183628388
2031;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;25;0;12;21;-12;57;73;106;0;Thursday;Saturday;7,183628388
2032;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;41;18;23;41;-5;27;68;221;0;Thursday;Friday;7,183628388
2033;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;148;148;0;148;148;16;47;533;0;Thursday;Friday;7,183628388
2034;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;128;61;67;118;-6;30;103;598;0;Thursday;Friday;7,183628388
2035;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;291;10;101;261;-91;55;60;782;0;Thursday;Saturday;7,183628388
2036;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;61;61;0;61;61;13;112;313;0;Thursday;Friday;7,183628388
2037;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;274;4;52;245;-48;60;81;859;0;Thursday;Sunday;7,183628388
2038;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;38;38;0;38;38;2;91;54;0;Sunday;Sunday;7,183628388
2039;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;589;243;346;532;-103;34;159;2035;0;Wednesday;Friday;7,183628388
2040;6141231;108622;290050;36;0;1662;239,6591549;159;242,7285028;0;1010;88,7915493;40;128,3015437;0;1360;85,3971831;42;132,9948108;0;1425;217,1070423;147;215,4599661;-1096;1010;3,394366197;-21;173,6419401;422;70;352;412;-282;33;170;134;0;Tuesday;Thursday;7,183628388
