status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10150989472409999,"Using a stolen dump truck, a long cable and a chain, a pair of masked men yanked an ATM through a door and made their getaway.

Read more: http://nyti.ms/2h0qd2k","Masked Men Steal A.T.M With Nearly $14,000",video,https://www.facebook.com/nytimes/videos/10150989472409999/,2016-12-01 18:25:00,1268,356,402
5281959998_10150989969104999,Help us solve The New York Times crossword puzzle using our web game. Wordplay columnist Deb Amlen is here with hints. Put your guesses in the comments and share this with your friends.,The Crossword,video,https://www.facebook.com/nytimes/videos/10150989969104999/,2016-12-01 18:00:39,771,1793,156
5281959998_10150989612754999,"We’re looking at world-changing news events and speaking with the reporters who covered them. We revisit July 21, 1969, and the first moon landing. The New York Times - Science reporter John Noble Wilford wrote that front page story. Send him your questions in the comments and NYT journalist Stephen Farrell will ask them.",Live with the Reporter who Covered First Moon Landing,video,https://www.facebook.com/nytimes/videos/10150989612754999/,2016-12-01 17:18:26,906,328,162
5281959998_10150988761629999,"360° video: ""We do high fantasy. It's baroque-a-go-go."" 

Witness the creation of the Bergdorf Goodman holiday displays.  Read more: http://nyti.ms/2gbAiWg",Peer Out From a Bergdorf Goodman Window,video,https://www.facebook.com/nytimes/videos/10150988761629999/,2016-12-01 14:55:00,256,29,70
5281959998_10150987643969999,"On Fidel Castro's old campus, the University of Havana, hundreds of students held a memorial.","On Castro's Old Campus, Students Pay Tribute",video,https://www.facebook.com/nytimes/videos/10150987643969999/,2016-12-01 04:25:00,409,53,63
5281959998_10150987936004999,"In Gatlinburg, Tennessee, search-and-rescue missions continued after wildfires burned in and near the Great Smoky Mountains National Park.",Tennessee Wildfires Force Evacuations,video,https://www.facebook.com/nytimes/videos/10150987936004999/,2016-12-01 01:31:00,519,204,660
5281959998_10150987918699999,"For the past 5 years, هادي العبدالله Hadi abdullah, 29, has risked his life to report on the war in Syria. ""I'm trying to get the voices of the oppressed heard."" http://nyti.ms/2gmlNBQ",Dying to Be Heard: Reporting Syria’s War,video,https://www.facebook.com/nytimes/videos/10150987918699999/,2016-12-01 00:25:00,11822,965,16726
5281959998_10150987508784999,"The actor Chris Chalk, who has appeared in “Gotham,” “The Newsroom” and “Homeland,” is here to discuss his work. Leave your questions for Chris in the comments, and NYT's Paul Moon will ask them:","Live Interview with ""Newroom"" Actor Chris Chalk",video,https://www.facebook.com/nytimes/videos/10150987508784999/,2016-11-30 17:54:37,453,159,63
5281959998_1330489803662150,"The silkiest, softest homemade pasta, from The New York Times Food: http://nyti.ms/2fQYvmS",Homemade Pasta,video,https://www.facebook.com/nytimes/videos/1330489803662150/,2016-11-30 16:55:00,4506,720,2123
5281959998_10150987409084999,"We’re making poke bowls, a staple dish of Hawaiian cuisine, with Iron Chef Morimoto. Leave your questions in the comments and Melissa Clark, a food writer for The Times, will ask some.",How To Make Poké Bowls,video,https://www.facebook.com/nytimes/videos/10150987409084999/,2016-11-30 16:31:49,2028,801,500
5281959998_10150986857804999,"Demonstrations involving fast-food, airport and hospital employees, among others, were organized in cities including New York, Detroit and Los Angeles.",,video,https://www.facebook.com/nytimes/videos/10150986857804999/,2016-11-30 05:55:00,1233,208,121
5281959998_10150986688859999,"As many as 2,000 veterans will join protesters in solidarity at the Dakota Access Pipeline to serve as human shields.",,video,https://www.facebook.com/nytimes/videos/10150986688859999/,2016-11-30 02:10:00,10675,278,3155
5281959998_10150986526034999,"Join “Moonlight” director, Barry Jenkins, and cast members Naomie Harris and Andre Holland as they discuss the movie. ""Moonlight"" composer Nicholas Britell will perform a compilation of music from the film, accompanied by violinist Tim Fain. Comment with questions and we’ll respond to some.","TimesTalks: ""Moonlight""",video,https://www.facebook.com/nytimes/videos/10150986526034999/,2016-11-30 00:09:57,1168,456,372
5281959998_10150986488904999,"Brazil's Chapecoense soccer team was in the midst of a historic season when a plane crash killed most of the players, coaches and staff.",,video,https://www.facebook.com/nytimes/videos/10150986488904999/,2016-11-29 23:56:00,6375,1012,3527
5281959998_10150986270724999,Join Chicago rappers Saba and Stunt Taylor in their studio for a discussion with NYT reporter John Eligon about life and art in Chicago.,Live with Chicago Rappers Saba and Stunt Taylor,video,https://www.facebook.com/nytimes/videos/10150986270724999/,2016-11-29 19:39:31,649,334,144
5281959998_10150986023269999,"Mohammad Hamzah Khan was recently sentenced to 40 months in prison for attempting to fly to Syria to join ISIS. NYT journalist Nilo Tabrizy is live with Dr. Stephen Xenakis, the court psychiatrist who evaluated Hamzah Khan, and Karen J. Greenberg, the director of the Center on National Security at Fordham Law School. Ask them your questions about this case or about the roughly 100 ISIS-related arrests in the U.S.",,video,https://www.facebook.com/nytimes/videos/10150986023269999/,2016-11-29 15:12:04,584,382,121
5281959998_10150985472124999,"Cubans lined up to pay their respects to Fidel Castro during the country's period of mourning: ""I'd like it to have been me instead of him.""",,video,https://www.facebook.com/nytimes/videos/10150985472124999/,2016-11-29 06:55:00,1530,433,1151
5281959998_10150985657754999,"Peruvian teenagers dream of snowboarding. The only problem: They don't have any snow.

Watch to see how they make do.",Sandboarding in Peru,video,https://www.facebook.com/nytimes/videos/10150985657754999/,2016-11-29 05:10:00,1777,344,394
5281959998_10150985287874999,"A Japanese theme park froze 5,000 fish beneath its ice rink in an attempt to lure skaters. It appalled them instead.",Japanese Rink Closed After Fish Display,video,https://www.facebook.com/nytimes/videos/10150985287874999/,2016-11-29 00:55:00,1278,715,798
5281959998_10150984961234999,A ferry in a small Texas town has been offering trips to and from Mexico for decades. Take a ride across the Rio Grande.,Floating Across the Mexico Border,video,https://www.facebook.com/nytimes/videos/10150984961234999/,2016-11-28 22:00:00,1749,286,3000
5281959998_1786598848224296,"""He exited the vehicle and used a butcher knife to start cutting pedestrians,"" The Ohio State University police chief said.  

Read our story: http://nyti.ms/2fu8K1W",Suspect Killed in Attack at Ohio State,video,https://www.facebook.com/nytimes/videos/1786598848224296/,2016-11-28 20:40:00,397,194,230
5281959998_10150985223394999,Who will win the World Chess Championship and take home the $1 million prize? Join us for the kick-off of the final game between Norwegian Magnus Carlsen and Russian Sergey Karjakin. Share your thoughts in the comments and read more on the match in this NYT story:  http://nyti.ms/2fscql1,World Chess Championship,video,https://www.facebook.com/nytimes/videos/10150985223394999/,2016-11-28 19:04:24,4068,909,938
5281959998_10150984261624999,"Cuba, which has long played an outsize role in world politics, faces an uncertain future after the death of Fidel Castro, an icon of the revolutionary left.",The Uncertain Legacy of Fidel Castro,video,https://www.facebook.com/nytimes/videos/10150984261624999/,2016-11-28 00:25:00,1071,148,353
5281959998_10150984170509999,"2 rooms, 300 kittens.

On the Upper East Side of Manhattan, caregivers tend to newborn orphans around the clock. The orphans happen to be kittens. Read more about these 🐱: http://nyti.ms/2gkHKij",A Kitten Nursery,video,https://www.facebook.com/nytimes/videos/10150984170509999/,2016-11-27 19:50:00,5049,1179,1985
5281959998_10150984000354999,"Hundreds of Cuban-Americans took to the streets of Miami on Saturday night to celebrate the death of Fidel Castro, who had ruled Cuba for nearly half a century.",Little Havana reacts to Fidel Castro's death,video,https://www.facebook.com/nytimes/videos/10150984000354999/,2016-11-27 17:50:00,1442,195,232
5281959998_1323701461007651,"A striking vegetable dish worthy of the spotlight.

Get the full recipe from The New York Times Food: http://nyti.ms/2gC1IIz",,video,https://www.facebook.com/nytimes/videos/1323701461007651/,2016-11-27 16:55:00,2788,404,1152
5281959998_10150983230939999,"He interviewed Fidel Castro over 3 days in 1964. Richard Eder, a former New York Times foreign correspondent, recalls what it was like.

Here's our obituary for Fidel Castro: http://nyti.ms/2ggtua8",My Three Days with Fidel Castro,video,https://www.facebook.com/nytimes/videos/10150983230939999/,2016-11-26 21:25:00,2006,127,761
5281959998_10150982957284999,"Inside the oldest boxing gym in New York, where Muhammad Ali and Mike Tyson have trained.",Inside New York's Oldest Boxing Gym,video,https://www.facebook.com/nytimes/videos/10150982957284999/,2016-11-26 20:55:00,1407,136,255
5281959998_10150981986074999,We're at Standing Rock Native American Reservation in North Dakota talking with people who are protesting the building of the Dakota Access Pipeline. Share your thoughts and questions in the comments.,Live at Standing Rock Protest of Dakota Access Pipeline,video,https://www.facebook.com/nytimes/videos/10150981986074999/,2016-11-25 20:13:35,10136,4158,6838
5281959998_10150981904154999,"President-elect Donald J. Trump is narrowing his list of prospective cabinet members and administration officials. These choices will set the tone for the Trump presidency. Using a remake of the old Trump board game, we take a look at the potential picks and who has been named so far. Post your answers to our questions in the comments.",Trump's Appointments- A Quiz,video,https://www.facebook.com/nytimes/videos/10150981904154999/,2016-11-25 18:57:32,859,1523,348
5281959998_10150914801619999,"Video shot by witnesses shows the damage moments after a commuter train crashed into the station at Hoboken, New Jersey, during the Thursday morning rush.",Train Crashes Into New Jersey Station,video,https://www.facebook.com/nytimes/videos/10150914801619999/,2016-09-29 17:11:34,230,48,174
5281959998_10150914828279999,Help us solve The New York Times crossword puzzle using our web game. Wordplay columnist Deb Amlen is here with hints. Put your guesses in the comments and share this with your friends.,Live Crossword,video,https://www.facebook.com/nytimes/videos/10150914828279999/,2016-09-29 17:02:42,873,2099,182
