"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"418" 0 0 0 0 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0.51 0 0.51 0 0 0 3.06 2.04 0.51 2.04 0.51 1.02 0.51 0.51 0 0.51 1.02 0.51 0 0 0.51 0.51 0 1.02 0 0 0.51 0 0 0 0.158 0.553 0 0 0 0 4 37 216 -20.5273416855558 -20.5273416855558
"419" 0.85 0.85 0 0 1.7 0 0 0 0 0.85 0 0.85 0 0 0 0 0 0 0 0 0.85 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.275 0 0 0 0 1.55 5 31 -1.33137736370913 -1.33137736370913
"420" 0 0 0 0 0 0 0 0.86 0 0 0 2.58 0 0 0 0 0.86 0 2.58 0 0 0 0 0 1.72 0 0 0 0 0.86 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.141 0 0 1.535 8 43 -3.18112488392723 -3.18112488392723
"421" 0.3 0 0.3 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0.15 1.38 0 0.61 0 0 0 1.38 0.3 0.61 0.15 0.15 0.15 0.15 0.15 0.3 0.15 0.15 0.15 0.3 0 0.15 0.15 0 0 0.3 0 0.61 0 0 0 0.131 0.183 0.052 0 0 0 1.837 13 305 -10.5302142614835 -10.5302142614835
"422" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0.294 0 0 0 0 1.25 2 15 -6.43440809530981 -6.43440809530981
"423" 0 0 0 0 0.83 0.41 0 0.83 0 0 0 1.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0.068 0 0 0 0 1.673 5 82 -0.688649720320457 -0.688649720320457
"424" 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.272 0.272 0 0 0 4.19 26 88 -13.056577089495 -13.056577089495
"425" 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0.5 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.505 0.168 0 0 0.084 4.068 28 236 -5.97534714084207 -5.97534714084207
"426" 0 1.36 0.9 0 0 0 0 0 0 1.81 0 0.45 0 0 0 0 0 1.81 0 0 3.18 0 0 0 0.45 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199 0 0 0 0 3.382 53 159 -1.27172920375935 -1.27172920375935
"427" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 1.08 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.263 4 24 -8.28010712441771 -8.28010712441771
"428" 0 0 0 0 0 0.32 0 0.64 0 0 0 1.6 0 0.32 0 0 0 0.32 0.32 0 0 0 0 0 0.32 0.32 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 4.295 87 262 -0.685675809069097 -0.685675809069097
"429" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2 4 11 -1.68411374027028 -1.68411374027028
"430" 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.727 5 19 -1.97764969228536 -1.97764969228536
"431" 0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 2.29541819619485 2.29541819619485
"432" 0.68 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0.68 0 0 5.47 0 0 0 0 0 0.68 0 0.68 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0.138 0 0 0 0 1.1 3 22 -6.32057794651739 -6.32057794651739
"433" 0 0.55 0 0 0 0 0 0 0 0 0 1.67 0 0 0 0 0 0 2.79 0 1.67 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.083 0 0 0 0 1.392 4 39 -1.81269387994681 -1.81269387994681
"434" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.098 0 0 0 2.375 5 19 -3.18308667110475 -3.18308667110475
"435" 0 0 0.33 0 0.08 0 0 0.16 0 0 0 1 0.08 0 0 0 0.25 0 0.16 0 0 0 0 0 2.68 0 0 0 0 0 0 0 0.08 0 0 0.08 0.08 0 0 0 0 0.25 0 0 0.16 0 0 0 0.134 0.089 0 0 0 0 2.432 24 557 -6.7452686520665 -6.7452686520665
"436" 0 0 0 0 0 0 0 0 0 4.34 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 -0.420244698867926 -0.420244698867926
"437" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.333 11 13 -108.759177771298 -108.759177771298
"438" 0.08 0 0 0 0.08 0 0 0 0 0.08 0 0 0.08 0 0 0 0.08 0 0.08 0 0.08 0 0 0 0.16 0 0 0 0 0 0 0 0.16 0 0.24 0.16 0.08 0 0 0 0 0 0 0.24 0 0 0 0 0 0.085 0 0 0 0.007 4.858 60 2026 0.103026396315135 0.103026396315135
"439" 0.09 0.09 0.36 0 0.91 0.18 0 0 0 0 0 3.66 0.09 0 0 0 0.82 0 0.82 0 0.45 0 0 0 1.37 0.09 0 0 0 0.82 0 0 0 0 0 0.18 0 0 0.09 0 0 0 0 0 0 0 0 0 0.027 0 0 0 0 0 1.263 4 192 -3.26300446057619 -3.26300446057619
"440" 0 0 1.96 0 0 0 0 0 0 0 0 3.92 0 0 0 0 0 0 0 0 0 0 0 0 1.96 3.92 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.476 0 0 0 0 2.318 25 51 -9.11262540698307 -9.11262540698307
"441" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.69 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 1.44 1.44 0 1.44 0 0 0 0 0 0.222 0 0 0 5.357 28 150 -25.6416435170204 -25.6416435170204
"442" 0.08 0.17 0.17 0 0.8 0.08 0 0.26 0 0 0 3.39 0.17 0 0 0.08 0 0 0 0 0 0 0 0 2.68 0 0 0 0 0 0 0 0 0 0 0.35 0.08 0 0 0 0 0.08 0.08 0 0 0 0 0 0.023 0.046 0 0 0.023 0 2.658 57 436 -5.35720175812188 -5.35720175812188
"443" 0 0 0 0 0.31 0 0.31 0 0.31 0 0.31 0.31 0 0 0 0 0 0.31 0.63 0 0.63 0 0 0 0 0 0.95 0 0 0 0 0.31 0 0.63 0 0 0.31 0 0 0 0 0 0 0 0.63 0 0 0 0 0.255 0.102 0 0 0.255 3.547 46 259 -4.95784504615799 -4.95784504615799
"444" 0 0 0 0 0 0 0 0 0 0.72 0 0.72 0 0 0 0 0 0 4.37 0 0 0 0 0 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.107 0 0 0 1.48 9 37 -4.02725608090562 -4.02725608090562
"445" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.432 0 0 2 16 60 -18.0199021503149 -18.0199021503149
"446" 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0.74 1.49 0 0 0 0 0 4.47 2.23 0 0.74 0 0.74 0.74 0 0 0 0.74 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.102 0.204 0.102 0 0.204 2.121 10 87 -17.8749939594602 -17.8749939594602
"447" 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 1.17 0 0 0 0 0 0.58 0 0.29 0.29 0 0 0 0 0.178 0 0.044 0 0 1.666 10 180 -3.98518086604468 -3.98518086604468
"448" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 -1.70656788094152 -1.70656788094152
"449" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 3.44 0 0 0 0 0 0 0 0 0 0.25 0 0 2.619 9 55 -16.8991967672425 -16.8991967672425
"450" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 8.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.333 2 4 -22.9898274550898 -22.9898274550898
"451" 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 2.71 0 0.67 0 0 0 0 0 0.67 0 0 0 0 4.4 0 0 0 0 0 0 0 0 0 0.555 3 14 348 -33.264271308751 -33.264271308751
"452" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 -162.423302544081 -162.423302544081
"453" 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 2.32 0 4.65 0 2.32 0 0 0 0 4.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.453 0 0 0 0 11.687 75 187 -19.4204914511464 -19.4204914511464
"454" 0 0 0.93 0 0.93 0 0 0 0 0 0 0 0 0 0 0.93 0 0 2.8 0 0 0 0 0 0 0.93 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 1.771 5 62 -6.59066332876894 -6.59066332876894
"455" 0 0 0 0 0 0 0 0 0 0 0 2.4 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 2.4 0 0 0 0 0 0 0 0.166 0 0 0 0 2.2 22 55 -12.6191990107527 -12.6191990107527
"456" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.272 0 0 1.75 7 14 -0.36504390565091 -0.36504390565091
"457" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.337 0 0 0 0.337 2.95 7 59 -19.9997095909471 -19.9997095909471
"458" 0 0 0 0 0.42 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0.85 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 2.161 5 294 -6.86693477158411 -6.86693477158411
"459" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0.277 0 0 3 17 51 -12.7633875584882 -12.7633875584882
"460" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.342 0 0 0 0.342 2.75 7 55 -19.9892585437524 -19.9892585437524
"461" 0 0 0.91 0 0 0.45 0 0 0 0 0 0.45 0 0 0 0 0 0.45 2.28 0 1.36 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.416 0 0.486 0 0 3.782 31 87 -1.0078718498453 -1.0078718498453
"462" 0 0.44 0.44 0 0.44 0 0.22 0 0 2.43 1.1 0.44 0 0 0 0 0 1.55 2.88 0 2.21 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0.036 0 0.073 0.146 0.036 2.574 22 224 0.9880521841244 0.9880521841244
"463" 0 0 0 0 0.93 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 3.73 0 0 0 0 0 0 0 3.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.533 7 46 -11.2233763318618 -11.2233763318618
"464" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 1.19 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.082 0 0 0 0.216 3.478 7 80 -12.6951287967376 -12.6951287967376
"465" 0 0 0.85 0 0 0 0 0 0 0 0 0.85 0 0 0 0 0 0 2.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.85 0 0 0 0 0.85 0 0 0 0 0 0 0 0.331 0 0 1.842 6 35 -3.90536936091984 -3.90536936091984
"466" 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0.55 1.65 0 1.65 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0.55 0 0 0 0 0 0 0.104 0.314 0 0.052 0 6.894 97 393 -0.63302611379714 -0.63302611379714
"467" 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 8.08 5.88 0.73 0.73 0.73 0.73 0.73 0.73 0 0.73 0.73 0.73 0.73 0 0.73 0.73 0 0 0.73 0 0.73 0 0 0 0.388 0.259 0.129 0 0 0 2.666 13 96 -34.065396732543 -34.065396732543
"468" 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0.62 0 0.31 0 0 0 1.56 0.31 0.93 0.15 0.15 0.15 0.15 0.15 0.46 0.15 0.15 0.15 0.31 0 0.31 0.15 0 0 0.31 0 0.31 0 0 0 0.078 0.235 0.052 0 0 0 1.945 12 323 -12.8610389314936 -12.8610389314936
"469" 0 0 0 0 0 0 0 0 0 0.69 0 0 0 0 0 0 0 0 0 0 0.69 0 0 0 0 0 0.69 0 0.69 0 0 0 0.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.228 0.114 0 0 0.114 3.651 28 157 -7.45848141953284 -7.45848141953284
"470" 0.18 0.14 0.25 0 0 0 0 0.07 0 0.14 0.03 0.77 0.07 0.03 0 0 0.03 0.18 0.11 0 0.25 0.07 0 0 0 0 0 0 0.03 0.11 0 0 0.03 0 0 0.37 0.62 0 0 0 0.18 0 0.03 0 0 0.22 0 0.18 0.019 0.414 0 0.004 0 0 2.393 40 1795 -10.286687334598 -10.286687334598
"471" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 6 -162.410005207972 -162.410005207972
"472" 0 0 0 0 0 0 1.78 0 0 1.78 0 0 0 0 0 1.78 0 1.78 5.35 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 35 63 7.84629140022653 7.84629140022653
"473" 0 0 0.43 0 0 0 0 0 0 0 0 0.43 1.29 0 0 0 0 0 1.29 0 0.43 0 0 0 0.86 0 0 0 0 0 0 0 0.43 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0.146 0 0 1.341 6 55 -2.9312981100078 -2.9312981100078
"474" 0.04 0.14 0.29 0 0.04 0.04 0 0.09 0 0.19 0.09 1.04 0 0 0 0 0 0.24 0.09 0 0.04 0 0 0 0.04 0 0 0 0 0.09 0 0 0 0 0 0.09 0.24 0 0 0 0 0 0.04 0 0 0 0 0 0.02 0.16 0.006 0 0 0 2.667 185 1763 1.90693217748523 1.90693217748523
"475" 0.37 0 0.63 0 0.25 0.12 0 0 0 0 0 0.12 0.12 0 0 0 0 0.12 1.51 0 0.25 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.37 0 0 0 0 0.107 0 0.193 0 0 1.181 4 104 -1.79224974877687 -1.79224974877687
"476" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.191 0 0 0.095 0.095 1.688 11 103 -0.322234936907514 -0.322234936907514
"477" 0.69 0 0.69 0 0 0 0 0 0 0.69 0 0 0 0 0 1.38 0 0 1.38 0 1.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.378 0 0 3.315 37 126 2.71939400487703 2.71939400487703
"478" 0 0 0 0 0 0 0 0 0 2.38 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.442 0 0 2.125 10 17 -1.13280285641044 -1.13280285641044
"479" 0 0 0.73 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 1.47 0 0.73 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0.238 0 0 0 0 1.827 5 53 -3.3610593107113 -3.3610593107113
"480" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 1.75 0.87 1.75 1.75 1.75 0.87 0.87 0.87 0 0.87 1.75 0.87 0 0 0 0.87 0 0 0 0 0.87 1.75 0 0 0 0.749 0 0.107 0 0 2.454 11 81 -30.8465483703614 -30.8465483703614
"481" 0 0 1.61 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 4.83 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.769 8 23 -2.02397546522619 -2.02397546522619
"482" 0 0 0 0 1.75 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 0 0 0 0 0.955 0 0 1.5 5 24 -10.3948074243953 -10.3948074243953
"483" 0 0 0 0 0.9 0 0 0 0 0 0 1.8 0 0 0 0 0 0 1.8 0 0.9 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 1.631 8 31 -15.6589546419751 -15.6589546419751
"484" 0 0 0 0 0.96 0 0 0 0 0.48 0 0.48 0 0 0 0 0.48 0 1.93 0 0 0 0 0 0.96 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.223 0 0 0 0 0 1.375 5 55 -3.31696106056356 -3.31696106056356
"485" 0 0.18 0 0 0 0 0 0 0 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0.18 0 0 0 0 0 0 0 2.8 0 0 0.37 0.18 0 0 0 0 0 0 0 0 0 0.18 0.18 0 0.187 0 0 0 0 2.141 9 212 -5.21825821926563 -5.21825821926563
"486" 0 0 0 0 4.16 0 0 0 0 0 0 4.16 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0.689 0 0.689 0 0 1.3 4 13 -15.2286092893706 -15.2286092893706
"487" 0 0 0 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55 0 0.77 0 0 0.77 0 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55 0.77 0 0 0 0.49 0 0.196 0 0 3.16 10 79 -8.14898542273301 -8.14898542273301
"488" 0 0 0 0 3.07 0 0 0 0 0 0 4.61 0 0 0 0 0 0 0 0 1.53 0 0 0 0 0 0 0 6.15 0 0 0 0 0 0 0 0 0 0 0 0 6.15 0 0 0 0 0 0 0 0 0 0 0 0 1.529 4 26 -33.6072936037282 -33.6072936037282
"489" 0.29 0.58 0.29 0 0.29 0 0 0.29 3.23 0.88 0.29 0.88 0 0 0 0 0 0.88 1.76 0.29 2.64 0 0 0 0.29 0.29 0.29 0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0.075 0.113 0 0.113 0.265 0.113 2.285 16 208 1.24402024451145 1.24402024451145
"490" 0 0 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25 1.5 0 0.75 0 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0.369 0 0 0 0 2.032 10 63 -9.7314782959526 -9.7314782959526
"491" 0.05 0 0 0 0 0.1 0 0 0 0.1 0.05 0.48 0 0 0.05 0.21 0.1 0 1.62 0.05 1.08 0 0.21 0.05 2.05 0.48 0.05 0.16 0 0.16 0.27 0 0 0 0.21 0 0.27 0 0.16 0 0 0 0 0 0.05 0 0 0.1 0 0.289 0.015 0.062 0.046 0 2.007 32 1026 -6.12961227940419 -6.12961227940419
"492" 0 0 0.85 0 1.36 0 0 0 0 0.17 0 0.34 0.17 0 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.034 0 0 0 0 0 1.085 3 89 -0.958645698496005 -0.958645698496005
"493" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 3.7 0 0 3.7 0 0 0 0 0 0.689 0 0 0 1.888 5 17 -21.0413122335584 -21.0413122335584
"494" 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 2.23 0.74 0 0 0 0.74 0 0 0 0 0 0 1.49 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 45 140 -8.00251069420375 -8.00251069420375
"495" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.2 17 26 -39.1954249869681 -39.1954249869681
"496" 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0.45 0 1.35 0 0 0 1.35 1.35 1.35 1.35 0.9 0.45 0.45 0.45 0 0.45 1.35 0.45 0.45 0 0.45 0.45 0 0.45 0.45 0 0.45 0 0 0 0 0.358 0.43 0 0 0.071 2.236 12 161 -23.0834134741398 -23.0834134741398
"497" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 1.78 1.78 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 9 30 -8.8426747669213 -8.8426747669213
"498" 0 0 0 0 0 0 0.46 0 0 0 0 0.46 0 0 0 0 0 0 0.46 0 0 0 0 0 0.46 0 0.92 0 0 0 0 0 2.3 0 0 0 0.92 0 0.92 0 0 0 0.92 0 0.46 0 0 0 0.163 0.163 0 0.163 0 0.081 2.343 13 150 -11.0697518653006 -11.0697518653006
"499" 0 0 0 0 0.54 0.54 0 0 0 0 0 1.09 0 0 0 0 0 0 1.63 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0.299 0.199 0 0 0 0 1 1 14 -2.78717216456013 -2.78717216456013
"500" 0 0.07 0.14 0 0.14 0.07 0 0 0 0 0 1.34 0.07 0.14 0 0 0.63 0 0.14 0 0 0 0.07 0 3.03 0 0 0 0 0 0 0 0 0 0 0.07 0.21 0 0 0 0 0 0 0 0 0 0 0 0.084 0.177 0 0 0 0 2.25 26 855 -5.51750662164516 -5.51750662164516
"501" 0 0 0 0 0 0 0 0 0 0 0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 2.97 3.96 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21 0 0 0 0 1.736 12 125 -11.4606140134058 -11.4606140134058
"502" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 4.47 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 -10.1380398121946 -10.1380398121946
"503" 0.31 0.31 0.94 0 0 0.62 0 0 0 0 0 0.31 0 0 0 0 0 0 2.83 0 0.31 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0.31 0 0 0 0 0 0 0.096 0 0 2.368 45 180 -21.7610455858917 -21.7610455858917
"504" 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2 2.2 1.47 2.2 1.47 0.73 0.73 0.73 0 0.73 2.2 0.73 0.73 0 0.73 0.73 0 0.73 0.73 0 0.73 0 0 0 0 0.555 0.666 0 0 0.111 2.351 12 127 -32.5763029335076 -32.5763029335076
