pct_make	pct_address	pct_all	pct_3d	pct_our	pct_over	pct_remove	pct_internet	pct_order	pct_mail	pct_receive	pct_will	pct_people	pct_report	pct_addresses	pct_free	pct_business	pct_email	pct_you	pct_credit	pct_your	pct_font	pct_000	pct_money	pct_hp	pct_hpl	pct_george	pct_650	pct_lab	pct_labs	pct_telnet	pct_857	pct_data	pct_415	pct_85	pct_technology	pct_1999	pct_parts	pct_pm	pct_direct	pct_cs	pct_meeting	pct_original	pct_project	pct_re	pct_edu	pct_table	pct_conference	pct_semicolon	pct_parenthesis	pct_bracket	pct_exclamatory	pct_dollar	pct_hash	crl_average	crl_longest	crl_total
0	0	0	0	4.16	0	0	0	0	0	0	4.16	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0.689	0	0.689	0	0	1.3	4	13
0	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55	0	0.77	0	0	0.77	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55	0.77	0	0	0	0.49	0	0.196	0	0	3.16	10	79
0	0	0	0	3.07	0	0	0	0	0	0	4.61	0	0	0	0	0	0	0	0	1.53	0	0	0	0	0	0	0	6.15	0	0	0	0	0	0	0	0	0	0	0	0	6.15	0	0	0	0	0	0	0	0	0	0	0	0	1.529	4	26
0.29	0.58	0.29	0	0.29	0	0	0.29	3.23	0.88	0.29	0.88	0	0	0	0	0	0.88	1.76	0.29	2.64	0	0	0	0.29	0.29	0.29	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0.075	0.113	0	0.113	0.265	0.113	2.285	16	208
0	0	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	1.5	0	0.75	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0.369	0	0	0	0	2.032	10	63
0.05	0	0	0	0	0.1	0	0	0	0.1	0.05	0.48	0	0	0.05	0.21	0.1	0	1.62	0.05	1.08	0	0.21	0.05	2.05	0.48	0.05	0.16	0	0.16	0.27	0	0	0	0.21	0	0.27	0	0.16	0	0	0	0	0	0.05	0	0	0.1	0	0.289	0.015	0.062	0.046	0	2.007	32	1026
0	0	0.85	0	1.36	0	0	0	0	0.17	0	0.34	0.17	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034	0	0	0	0	0	1.085	3	89
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	0	0	3.7	0	0	3.7	0	0	0	0	0	0.689	0	0	0	1.888	5	17
0	0	0	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	2.23	0.74	0	0	0	0.74	0	0	0	0	0	0	1.49	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	45	140
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2	17	26
0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.45	0	1.35	0	0	0	1.35	1.35	1.35	1.35	0.9	0.45	0.45	0.45	0	0.45	1.35	0.45	0.45	0	0.45	0.45	0	0.45	0.45	0	0.45	0	0	0	0	0.358	0.43	0	0	0.071	2.236	12	161
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78	0	0	0	0	0	1.78	1.78	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	9	30
0	0	0	0	0	0	0.46	0	0	0	0	0.46	0	0	0	0	0	0	0.46	0	0	0	0	0	0.46	0	0.92	0	0	0	0	0	2.3	0	0	0	0.92	0	0.92	0	0	0	0.92	0	0.46	0	0	0	0.163	0.163	0	0.163	0	0.081	2.343	13	150
0	0	0	0	0.54	0.54	0	0	0	0	0	1.09	0	0	0	0	0	0	1.63	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	0.299	0.199	0	0	0	0	1	1	14
0	0.07	0.14	0	0.14	0.07	0	0	0	0	0	1.34	0.07	0.14	0	0	0.63	0	0.14	0	0	0	0.07	0	3.03	0	0	0	0	0	0	0	0	0	0	0.07	0.21	0	0	0	0	0	0	0	0	0	0	0	0.084	0.177	0	0	0	0	2.25	26	855
0	0	0	0	0	0	0	0	0	0	0	0.99	0	0	0	0	0	0	0	0	0	0	0	0	2.97	3.96	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21	0	0	0	0	1.736	12	125
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49	0	4.47	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	16
0.31	0.31	0.94	0	0	0.62	0	0	0	0	0	0.31	0	0	0	0	0	0	2.83	0	0.31	0	0	0	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0.31	0	0	0	0	0	0	0.096	0	0	2.368	45	180
0	0	0	0	0	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	2.2	1.47	2.2	1.47	0.73	0.73	0.73	0	0.73	2.2	0.73	0.73	0	0.73	0.73	0	0.73	0.73	0	0.73	0	0	0	0	0.555	0.666	0	0	0.111	2.351	12	127
0.24	0	0.49	0	0	0	0	0	0	0.24	0	0.24	0.24	0	0	0	0	0	1.23	0	0.24	0	0	0	0.24	0.24	0	0.49	0	0.24	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0.029	0.119	0.119	0	0	0	3.574	75	336
0.12	0	0.25	0	0	0	0	0.38	1.28	0	0	0.38	0	0	0	0	0	0	0.51	0	0.25	0	0	0	0.64	0.76	0.12	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054	0.162	0.036	0	0.036	0	3.167	32	491
0	3.68	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0.61	0	1.22	0	0	0	1.22	0.61	3.06	0.61	0.61	0.61	0.61	0.61	0	0.61	0.61	0.61	1.84	0	0.61	0.61	0	0	1.84	0	1.84	0	0	0	0	0.189	0.094	0	0	0.094	2.283	13	169
0	0	0	0	0	0	0	0	0	0	0	0.89	0	0	0	0	0	0	0.89	0	0	0	0	0	1.78	1.78	0	0.89	0	0	0	0	0	0	0.89	0.89	0	0	0	0	0	0	0	0	0	0	0	0.89	0	0.537	0	0	0	0.268	2.292	12	94
0	0	0	0	0	0.78	0	0	0	0	0	0.78	0	0	0	0	0	0	0.78	0	0	0	0	0	0.78	0.78	0	0.78	0	0	0	0	0	0	0.78	0.78	0	0	0	0	0	0	0	0.78	0	0	0	0	0	0.451	0	0	0	0.112	2.714	22	133
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29	0	0	0	0	0	1.29	6.49	0	0	0	1.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0.19	0	0	1.857	4	26
0	0	0	0	0.87	0	0.87	0	0	0	0	0	0	0	0	2.63	0	0.87	2.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.798	0.159	0	18.454	136	203
0.3	0	0.15	0	0	0.15	0.3	0	0	0	0	0.3	0	0	0	0	0	0	0.75	0	0.3	0	0	0	0.75	0.3	0.3	0.15	0.15	0.15	0.15	0.15	0.45	0.15	0.15	0.15	0.15	0	0.15	0.15	0	0	0.15	0.75	0.15	0	0	0	0	0.328	0.046	0	0	0	1.703	12	155
0	0	0	0	0	0	0	0	0	0	0	0	5.55	0	0	0	0	0	5.55	0	0	0	0	0	0	0	5.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69	0	0	0	0	0	0	0	7.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.285	2	9
0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	1.4	0	0	0	0	0	0	0	0	0	1.4	1.4	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	1.4	0	0	0	0	0	0	0.205	0.205	0	0	0	4.533	21	68
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.325	0	0	0	0	0	1	1	14
0	0	0	0	4.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54	0	4.54	0	0	0	0	0	0	0	0	0	0	2	5	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	0	0	3.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.166	2	7
0.17	0	0.51	0	0.17	0	0	0	0	1.36	0	0.17	0	0	0	0.17	0.34	0	1.19	0	0.85	0	0	0	1.53	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027	0.111	0	0.167	0	0	1.894	22	216
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	1.61	3.22	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	3.22	3.22	0	0	0	0	0	0	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	1.61	0	0	0	0	0	0	0	0	1.083	2	13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.666	3	5
0	0	0	0	0	0	0	0	0	0	0	0.68	0	0	0	0	0	0	0.34	0	0	0	0	0	0.68	0.34	0	0.68	0	0.34	0	0	0.34	0	0.34	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0.048	0	0	0	0	0	2.147	11	131
0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	1.19	3.57	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.791	71	115
0	0	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87	0	0.29	0	0	0	0.29	0.29	0.29	0.58	0	0	0	0	0	0.29	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	2.038	0	13.562	351	434
0	0	0.59	0.11	0	0	0	0	0.11	0.23	0	0.11	0	0	0	0.11	0	0	0.95	0	0.47	0	0	0	0.23	0	0.71	0	0	0	0	0	0	0.11	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0.227	0.322	0.113	0.056	0.075	0	2.546	38	601
0	0	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	1.58	1.58	3.17	0	1.58	0	0	0	0	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.601	0	3.36	13	84
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49	0	0	2.98	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.761	5	37
0	1.23	0	0	0	0	0	0	0	1.23	0	0.61	2.46	0	0	0	0	0	3.08	0	1.23	0	0	0	0	0	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224	0	0	0	0	1	1	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	6.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.466	13	37
0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	1.56	0	3.12	0	1.56	0	1.56	1.56	0	0	0	0.215	0.215	0	0	0	1.666	12	30
0	0	0	0	0	0	0	0	0	1.19	0	2.38	0	0	0	0	0	0	1.19	0	0	0	0	0	1.19	1.19	0	2.38	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0.621	0	0	0	0	2.617	11	89
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.552	0	0	0	0	1.6	4	8
0	0	0	0	0	0	0	0	0	0	0	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	7	64
0	0	1.09	0	0	0	0	0	0	1.09	0	2.19	0	0	0	0	0	0	0	0	0	0	0	0	1.09	1.09	0	2.19	0	0	0	0	0	0	0	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0.325	0	0	0	0	4.586	51	133
0	0.61	0	0	1.22	0	0	0	0	3.68	0	0	0	0	0.61	0	0	0	1.84	0	1.84	0	0	0	0.61	0.61	0	0	0	2.45	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.476	8	62
0	0	0.36	0	0.36	0	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0	0	0	0	6.25	5.51	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0.279	0.767	0.139	0	0	0	3.722	20	268
0	0	0.18	0	0.56	0	0	0	0	0	0	0.75	0.37	0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	0	0.18	0.18	0	0	0	0	0	0.18	0	0.18	0	0	0	0	0.056	0	0	0.112	0	2.188	19	232
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	1	1	8
0	0.22	0	0	0.66	0.22	0	0.44	0.44	0.89	0	0	0.22	0.22	0	1.33	0	0	0.89	0	0.44	0	0	0.22	3.34	3.56	0.66	0.22	0.22	0.22	0.22	0.22	0	0.22	0.22	0.22	1.11	0	0	0.22	0	0	0.22	0	0.22	0	0	0	0.148	0.372	0.111	0.372	0.223	0	3.425	42	411
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44	0	1.44	0	2.89	1.44	0	0	0	0	0.227	0	0	0	1.64	12	41
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.166	3	14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0.64	0	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0.213	0	0	0.106	0	0	2.714	47	95
0	0	0.2	0	0.2	0	0	0	0	0.8	0	1	0	0	0	0	0	0	0.2	0	0.2	0	0	0	1.4	1.6	0.2	0.2	0.2	0.2	0.2	0.2	0	0.2	0.4	0.2	1	0	0.2	0.2	0	0	0.2	0.8	0	0	0	0.2	0	0.429	0.03	0	0	0	2.703	50	346
0.07	0	0.14	0	0.07	0	0	0	0.74	0	0	0.22	0	0.07	0	0	0	0.07	0.29	0	0.22	0	0	0	0.74	0.81	0.07	0	0	0	0	0	0.22	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0.116	0.2	0.042	0	0.021	0	2.79	36	681
0.2	0.06	0.2	0	0.4	0	0	0	0	0	0	0.95	0.27	0	0	0.06	0.06	0	0	0	0	0	0	0	3.47	0	0	0	0	0	0	0	0.06	0	0	0.34	0.06	0	0	0	0	0	0.13	0.06	0.06	0	0	0.13	0.028	0.093	0	0	0.018	0	2.423	26	693
0	0	0	0	0	0	0	0	0	2.5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.436	0	0	1.7	8	17
0.2	0.06	0.2	0	0.4	0	0	0	0	0	0	0.95	0.27	0	0	0.06	0.06	0	0	0	0	0	0	0	3.47	0	0	0	0	0	0	0	0.06	0	0	0.34	0.06	0	0	0	0	0	0.13	0.06	0.06	0	0	0.13	0.027	0.09	0	0	0.018	0	2.423	26	693
0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	1.19	0	2.38	0	0	0	0	0	0	0	1.19	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0.404	0	0	0	0	3.379	11	98
0	0	0	0	0.31	0	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0.63	0	0.63	0	0	0.63	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045	0	0	0	0	1.813	11	107
0	0	1.63	0	0	0	0	0	0	0	0	1.63	0	0	0	1.63	0	0	1.63	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.181	3	13
0	0	0	0	0	0	0	0	0	0.53	0	2.68	0	0	0	0	0	0	0.53	0	0	0	0	0	0.53	0.53	0	1.07	0	0	0	0	0	0	0	0.53	0	0	1.07	0	0	0	0	0	0	0	0	0	0	0.194	0	0	0	0	3.731	21	153
0	0	0	0	0	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	10.71	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0.925	0	0	1.833	6	11
0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0.42	0	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.536	8	106
0	0	0	0	7.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.14	0	0	0	0	0	0	0	0	0	1.6	4	8
0.64	0	0.64	0	0	0	0	0	0	0	0	0.64	0	0	0	0.64	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0.64	0	0.64	0	0	0	0	0.309	0.619	0	0	0	0	1.727	5	57
0	0	0.27	0	0	0	0	0	0	0.83	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0.27	0	0.55	0	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0.082	0.164	0	0	0	0	2.235	51	199
0	0	0	0	0	0	0	0	0	0	0	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	0	6.34	0	0	0	0	0	0	0	0	0	0	1.259	3	34
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	1	1	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	2.3	0.76	0	0	0	1.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	7	138
0	0.26	0.26	0	0.26	0	0	0.26	0	0	0.26	1.07	0	0	0	0	0.53	0	1.07	0	1.07	0	0	0	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111	0	0	0.037	0	1.564	8	194
0	0	0	0	1.58	0.79	0	0	0	0	0	3.17	0	0	0	0	0	0.79	0	0	0	0	0	0	1.58	1.58	0	1.58	0	0	0.79	0	0	0	0.79	0	0	0	0	0	0	0	0	3.17	0	0	0	0	0	0.263	0	0	0	0	2.575	15	103
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21	0	0	1.21	0	0	0	0	0	0	0	0	0	0	0	0	1.166	2	21
0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	1.19	0	0	0	4.76	2.38	0	1.19	0	1.19	1.19	0	0	0	1.19	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0.286	0	0.286	0	0.143	2.724	13	79
0	0	0	0	0.73	0.24	0	0	0	0.24	0	0.49	0	0	0	0	0	0	2.46	0	0.49	0	0	0	1.23	0.73	1.47	0.49	0.49	0.49	0.49	0.49	0	0.49	0.49	0.49	0	0	0.49	0.49	0	0	0.73	0	0.73	0	0	0	0	0.287	0.041	0.041	0	0.041	1.792	12	224
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	4.76	0	0	0	0	0	0	1.8	5	9
0.01	0	0.03	0	0.33	0.03	0	0	0.23	0.01	0	0.09	0	0	0	0.13	0	0.01	0.07	0	0.05	0	0	0	0.53	0.55	0.01	0	0	0	0	0	0.47	0	0.01	0.01	0.45	0.01	0	0	0	0	0.01	0	0	0	0.05	0	0.2	0.127	0.064	0	0.005	0	2.589	38	2349
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.14	0	0	0	0	0	0	0	0	0	1.333	3	8
0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.363	0	0	0	0	1	1	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26	0	0	0	0	0	0	0	0	0	1	1	6
0	0	1.33	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	1.33	0	0	0	2	1.33	2	0.66	0.66	0.66	0.66	0.66	0	0.66	0.66	0.66	0	0	0.66	0.66	0	0	0.66	0	0.66	0	0	0	0.3	0.2	0.1	0	0	0	1.979	12	97
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.666	6	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	6
0	0	0	0	0	0	0	0	0	0.87	0	2.63	0	0	0	0	0	0	0.87	0	0	0	0	0	0.87	0.87	0	1.75	0	0	0	0	0	0	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308	0	0	0	0	3.029	11	103
0	0	0.87	0.87	0.87	0.43	0	0	0	0	0	0	0	0	0	0	0	0.43	0.43	0	0	0	0	0	1.74	1.74	0	1.74	0	0	0	0	0	0	0.43	0	1.31	0	0.43	0	0	0	0.43	0	0.43	0	0	0	0	0.298	0.059	0.059	0	0	2.554	15	212
0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0.36	0	0.36	0	0	0	0	0.36	0	0	0	0	0	0	0	0	1.646	12	107
0	0	0	0	0	1.01	0	0	0	0	0	0	0	0	0	0	0	0	2.02	0	1.01	0	0	0	2.02	1.01	3.03	1.01	1.01	1.01	1.01	1.01	0	1.01	1.01	1.01	0	0	0	1.01	0	0	0	0	1.01	0	0	0	0	0.476	0	0	0	0	1.875	11	45
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0.344	0	0	3.25	17	52
2.27	0	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401	0	0	0	0	1	1	5
0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0.7	0	1.4	0	1.4	0	0	0	0	0	0.7	0	0	0	0.7	0	0	0	0	0	0	0	0	2.11	0	0	0	0	0	0	0	0	0	0.266	0.066	0	0	0	18	200	378
0	0	0	0	0	0	0	0	0	0	0	0.96	0	0	0	1.92	0	0	3.84	0	0	0	0	0	0	0	2.88	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0	0	0.96	0	0	0	0.343	0	0	0.171	0	0	1.291	5	31
0	0	0	0	0	0	0	0	0	0	0	3.17	0	0	0	0	0	0	0	0	0	0	0	0	1.58	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216	0	0	0	0	1.92	6	48
0	0	1.58	0	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05	0	0	0	0	2.11	0	0	0	0	1.58	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0.209	0	0	0	0	1.78	7	73
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	2.32	0	0	0	0	0.409	0	0	0	0	1	1	10
